Id,Category
23930,3
23931,2
23932,8
23933,0
23934,11
23935,12
23936,0
23937,1
23938,8
23939,4
23940,8
23941,0
23942,6
23943,1
23944,0
23945,13
23946,18
23947,10
23948,10
23949,8
23950,1
23951,3
23952,16
23953,7
23954,7
23955,4
23956,1
23957,7
23958,4
23959,5
23960,2
23961,0
23962,0
23963,3
23964,1
23965,0
23966,3
23967,1
23968,0
23969,4
23970,6
23971,5
23972,0
23973,2
23974,0
23975,12
23976,1
23977,6
23978,3
23979,5
23980,15
23981,0
23982,20
23983,8
23984,9
23985,0
23986,8
23987,4
23988,2
23989,2
23990,0
23991,3
23992,18
23993,5
23994,0
23995,10
23996,0
23997,0
23998,3
23999,0
24000,2
24001,0
24002,7
24003,16
24004,0
24005,4
24006,1
24007,5
24008,1
24009,3
24010,1
24011,8
24012,0
24013,0
24014,2
24015,0
24016,0
24017,9
24018,18
24019,17
24020,6
24021,2
24022,23
24023,7
24024,2
24025,6
24026,7
24027,3
24028,11
24029,0
24030,1
24031,1
24032,9
24033,6
24034,0
24035,8
24036,8
24037,0
24038,7
24039,2
24040,8
24041,24
24042,19
24043,0
24044,3
24045,8
24046,0
24047,1
24048,7
24049,1
24050,0
24051,2
24052,1
24053,8
24054,2
24055,2
24056,0
24057,9
24058,2
24059,0
24060,0
24061,4
24062,13
24063,0
24064,2
24065,0
24066,12
24067,1
24068,0
24069,5
24070,1
24071,0
24072,9
24073,1
24074,0
24075,10
24076,4
24077,0
24078,7
24079,0
24080,3
24081,8
24082,0
24083,9
24084,3
24085,9
24086,6
24087,11
24088,3
24089,10
24090,8
24091,15
24092,0
24093,9
24094,2
24095,16
24096,12
24097,5
24098,1
24099,7
24100,0
24101,5
24102,6
24103,0
24104,4
24105,2
24106,1
24107,9
24108,5
24109,4
24110,0
24111,0
24112,0
24113,8
24114,4
24115,13
24116,6
24117,10
24118,4
24119,3
24120,6
24121,3
24122,23
24123,0
24124,13
24125,0
24126,5
24127,9
24128,8
24129,0
24130,9
24131,0
24132,5
24133,8
24134,0
24135,19
24136,4
24137,13
24138,0
24139,8
24140,1
24141,1
24142,1
24143,0
24144,7
24145,3
24146,16
24147,1
24148,0
24149,9
24150,1
24151,7
24152,14
24153,5
24154,3
24155,10
24156,3
24157,0
24158,16
24159,2
24160,4
24161,1
24162,1
24163,23
24164,2
24165,1
24166,1
24167,1
24168,1
24169,7
24170,1
24171,1
24172,7
24173,0
24174,3
24175,6
24176,9
24177,0
24178,18
24179,4
24180,1
24181,1
24182,4
24183,0
24184,2
24185,1
24186,19
24187,0
24188,6
24189,16
24190,27
24191,19
24192,4
24193,6
24194,0
24195,0
24196,10
24197,1
24198,0
24199,7
24200,5
24201,8
24202,2
24203,9
24204,2
24205,1
24206,2
24207,12
24208,0
24209,7
24210,0
24211,0
24212,10
24213,10
24214,5
24215,1
24216,0
24217,9
24218,16
24219,0
24220,0
24221,10
24222,1
24223,16
24224,0
24225,13
24226,5
24227,2
24228,0
24229,5
24230,19
24231,1
24232,0
24233,0
24234,6
24235,0
24236,1
24237,0
24238,0
24239,4
24240,16
24241,4
24242,4
24243,0
24244,7
24245,1
24246,19
24247,0
24248,1
24249,1
24250,23
24251,7
24252,23
24253,4
24254,1
24255,2
24256,1
24257,2
24258,5
24259,7
24260,1
24261,4
24262,0
24263,1
24264,1
24265,0
24266,10
24267,1
24268,1
24269,1
24270,1
24271,2
24272,0
24273,10
24274,4
24275,10
24276,0
24277,8
24278,0
24279,2
24280,5
24281,7
24282,1
24283,3
24284,0
24285,8
24286,6
24287,7
24288,6
24289,1
24290,20
24291,7
24292,5
24293,0
24294,0
24295,3
24296,28
24297,8
24298,3
24299,14
24300,0
24301,1
24302,0
24303,10
24304,1
24305,10
24306,4
24307,8
24308,1
24309,8
24310,15
24311,0
24312,1
24313,13
24314,2
24315,0
24316,2
24317,7
24318,1
24319,10
24320,1
24321,23
24322,3
24323,0
24324,14
24325,3
24326,0
24327,8
24328,0
24329,17
24330,4
24331,7
24332,16
24333,8
24334,0
24335,9
24336,0
24337,7
24338,2
24339,12
24340,0
24341,2
24342,2
24343,8
24344,14
24345,7
24346,1
24347,6
24348,0
24349,7
24350,1
24351,0
24352,11
24353,9
24354,7
24355,1
24356,0
24357,6
24358,1
24359,10
24360,1
24361,21
24362,3
24363,6
24364,3
24365,0
24366,6
24367,1
24368,6
24369,4
24370,11
24371,3
24372,16
24373,0
24374,0
24375,23
24376,10
24377,6
24378,4
24379,18
24380,1
24381,10
24382,23
24383,3
24384,6
24385,2
24386,7
24387,1
24388,0
24389,4
24390,1
24391,2
24392,7
24393,1
24394,12
24395,0
24396,5
24397,13
24398,1
24399,0
24400,3
24401,4
24402,3
24403,6
24404,0
24405,10
24406,8
24407,28
24408,9
24409,0
24410,15
24411,16
24412,1
24413,0
24414,0
24415,5
24416,9
24417,7
24418,2
24419,6
24420,2
24421,0
24422,10
24423,10
24424,4
24425,7
24426,0
24427,1
24428,1
24429,0
24430,0
24431,12
24432,4
24433,0
24434,24
24435,1
24436,0
24437,1
24438,11
24439,3
24440,1
24441,3
24442,3
24443,6
24444,13
24445,25
24446,5
24447,6
24448,1
24449,0
24450,5
24451,0
24452,0
24453,2
24454,4
24455,23
24456,4
24457,3
24458,3
24459,1
24460,4
24461,13
24462,2
24463,4
24464,11
24465,1
24466,10
24467,0
24468,4
24469,8
24470,5
24471,0
24472,1
24473,7
24474,4
24475,7
24476,1
24477,10
24478,0
24479,2
24480,0
24481,7
24482,0
24483,2
24484,1
24485,10
24486,3
24487,1
24488,7
24489,0
24490,23
24491,0
24492,7
24493,2
24494,24
24495,1
24496,0
24497,2
24498,7
24499,13
24500,1
24501,0
24502,0
24503,5
24504,9
24505,7
24506,2
24507,6
24508,3
24509,1
24510,0
24511,5
24512,2
24513,0
24514,5
24515,10
24516,0
24517,0
24518,4
24519,2
24520,11
24521,0
24522,20
24523,2
24524,23
24525,2
24526,15
24527,2
24528,3
24529,2
24530,12
24531,0
24532,0
24533,2
24534,4
24535,2
24536,2
24537,1
24538,0
24539,8
24540,0
24541,2
24542,0
24543,4
24544,9
24545,4
24546,8
24547,10
24548,5
24549,1
24550,8
24551,0
24552,4
24553,3
24554,1
24555,3
24556,0
24557,5
24558,2
24559,8
24560,6
24561,1
24562,1
24563,0
24564,0
24565,3
24566,1
24567,7
24568,0
24569,8
24570,25
24571,6
24572,1
24573,0
24574,3
24575,2
24576,0
24577,4
24578,4
24579,10
24580,11
24581,20
24582,1
24583,8
24584,2
24585,0
24586,14
24587,5
24588,2
24589,7
24590,0
24591,7
24592,1
24593,2
24594,4
24595,23
24596,2
24597,22
24598,7
24599,6
24600,6
24601,0
24602,3
24603,2
24604,3
24605,5
24606,1
24607,0
24608,3
24609,0
24610,10
24611,0
24612,2
24613,0
24614,0
24615,2
24616,2
24617,7
24618,3
24619,1
24620,1
24621,0
24622,5
24623,1
24624,1
24625,0
24626,0
24627,4
24628,12
24629,9
24630,11
24631,1
24632,3
24633,0
24634,3
24635,7
24636,4
24637,6
24638,21
24639,0
24640,7
24641,5
24642,8
24643,0
24644,6
24645,11
24646,16
24647,1
24648,4
24649,4
24650,8
24651,1
24652,0
24653,1
24654,3
24655,7
24656,4
24657,2
24658,9
24659,0
24660,7
24661,3
24662,3
24663,23
24664,16
24665,0
24666,1
24667,1
24668,6
24669,2
24670,7
24671,1
24672,4
24673,19
24674,0
24675,4
24676,6
24677,9
24678,0
24679,1
24680,0
24681,3
24682,19
24683,11
24684,0
24685,2
24686,7
24687,4
24688,8
24689,0
24690,5
24691,6
24692,2
24693,0
24694,3
24695,0
24696,6
24697,4
24698,7
24699,0
24700,2
24701,1
24702,0
24703,3
24704,0
24705,3
24706,6
24707,9
24708,1
24709,9
24710,0
24711,0
24712,2
24713,3
24714,24
24715,0
24716,0
24717,4
24718,7
24719,1
24720,0
24721,0
24722,5
24723,10
24724,7
24725,2
24726,9
24727,3
24728,8
24729,0
24730,5
24731,12
24732,1
24733,3
24734,1
24735,3
24736,16
24737,2
24738,7
24739,1
24740,1
24741,1
24742,0
24743,2
24744,0
24745,5
24746,2
24747,20
24748,0
24749,13
24750,2
24751,0
24752,6
24753,8
24754,0
24755,3
24756,4
24757,10
24758,2
24759,7
24760,0
24761,14
24762,5
24763,18
24764,2
24765,0
24766,0
24767,2
24768,7
24769,4
24770,13
24771,6
24772,8
24773,6
24774,3
24775,0
24776,18
24777,10
24778,19
24779,6
24780,19
24781,8
24782,1
24783,0
24784,9
24785,6
24786,16
24787,0
24788,1
24789,0
24790,10
24791,1
24792,10
24793,3
24794,3
24795,2
24796,0
24797,12
24798,0
24799,0
24800,0
24801,19
24802,8
24803,7
24804,0
24805,2
24806,7
24807,3
24808,2
24809,23
24810,2
24811,7
24812,5
24813,1
24814,0
24815,8
24816,4
24817,7
24818,0
24819,7
24820,1
24821,19
24822,4
24823,8
24824,14
24825,10
24826,18
24827,5
24828,0
24829,9
24830,0
24831,2
24832,4
24833,0
24834,10
24835,25
24836,4
24837,1
24838,2
24839,8
24840,1
24841,0
24842,0
24843,4
24844,5
24845,0
24846,17
24847,2
24848,4
24849,12
24850,0
24851,0
24852,5
24853,13
24854,10
24855,0
24856,17
24857,4
24858,1
24859,6
24860,2
24861,12
24862,1
24863,3
24864,7
24865,1
24866,8
24867,19
24868,0
24869,20
24870,23
24871,16
24872,4
24873,12
24874,12
24875,0
24876,0
24877,5
24878,2
24879,12
24880,3
24881,0
24882,8
24883,3
24884,5
24885,3
24886,0
24887,0
24888,3
24889,19
24890,1
24891,3
24892,4
24893,13
24894,8
24895,8
24896,1
24897,16
24898,0
24899,16
24900,4
24901,0
24902,2
24903,10
24904,6
24905,1
24906,0
24907,11
24908,13
24909,2
24910,0
24911,0
24912,6
24913,1
24914,0
24915,7
24916,3
24917,6
24918,3
24919,0
24920,11
24921,16
24922,12
24923,4
24924,3
24925,0
24926,3
24927,2
24928,3
24929,8
24930,3
24931,3
24932,0
24933,10
24934,5
24935,14
24936,8
24937,0
24938,1
24939,7
24940,1
24941,16
24942,2
24943,7
24944,1
24945,1
24946,0
24947,0
24948,6
24949,1
24950,23
24951,5
24952,6
24953,1
24954,0
24955,10
24956,14
24957,3
24958,4
24959,0
24960,2
24961,5
24962,1
24963,0
24964,23
24965,1
24966,2
24967,4
24968,10
24969,5
24970,10
24971,9
24972,0
24973,5
24974,4
24975,6
24976,0
24977,6
24978,12
24979,18
24980,8
24981,12
24982,0
24983,0
24984,1
24985,3
24986,1
24987,6
24988,1
24989,3
24990,0
24991,7
24992,16
24993,8
24994,0
24995,0
24996,10
24997,4
24998,2
24999,1
25000,3
25001,2
25002,2
25003,7
25004,1
25005,0
25006,8
25007,5
25008,3
25009,7
25010,23
25011,4
25012,1
25013,0
25014,6
25015,7
25016,0
25017,2
25018,12
25019,5
25020,9
25021,0
25022,0
25023,4
25024,0
25025,0
25026,1
25027,1
25028,2
25029,0
25030,4
25031,6
25032,0
25033,2
25034,17
25035,1
25036,0
25037,7
25038,9
25039,23
25040,16
25041,5
25042,6
25043,1
25044,6
25045,8
25046,0
25047,4
25048,2
25049,0
25050,0
25051,0
25052,8
25053,23
25054,9
25055,6
25056,11
25057,0
25058,4
25059,10
25060,0
25061,7
25062,0
25063,7
25064,0
25065,14
25066,6
25067,2
25068,23
25069,27
25070,7
25071,0
25072,24
25073,6
25074,4
25075,1
25076,0
25077,14
25078,5
25079,3
25080,2
25081,4
25082,6
25083,3
25084,23
25085,7
25086,3
25087,4
25088,0
25089,8
25090,0
25091,0
25092,5
25093,9
25094,3
25095,4
25096,3
25097,2
25098,0
25099,11
25100,0
25101,3
25102,1
25103,4
25104,6
25105,3
25106,7
25107,1
25108,0
25109,3
25110,2
25111,1
25112,1
25113,0
25114,3
25115,0
25116,4
25117,0
25118,15
25119,0
25120,0
25121,2
25122,0
25123,16
25124,10
25125,0
25126,7
25127,3
25128,24
25129,1
25130,0
25131,9
25132,0
25133,2
25134,1
25135,8
25136,2
25137,0
25138,8
25139,20
25140,16
25141,8
25142,12
25143,4
25144,6
25145,0
25146,10
25147,1
25148,1
25149,2
25150,5
25151,0
25152,3
25153,4
25154,20
25155,0
25156,2
25157,9
25158,24
25159,3
25160,0
25161,6
25162,4
25163,12
25164,0
25165,2
25166,12
25167,6
25168,6
25169,2
25170,0
25171,3
25172,5
25173,2
25174,0
25175,5
25176,6
25177,0
25178,1
25179,0
25180,0
25181,19
25182,4
25183,22
25184,1
25185,1
25186,3
25187,2
25188,23
25189,0
25190,7
25191,18
25192,1
25193,2
25194,5
25195,10
25196,1
25197,0
25198,1
25199,12
25200,2
25201,0
25202,7
25203,4
25204,0
25205,2
25206,1
25207,0
25208,2
25209,6
25210,9
25211,4
25212,0
25213,2
25214,7
25215,1
25216,0
25217,2
25218,5
25219,9
25220,7
25221,4
25222,6
25223,11
25224,6
25225,0
25226,14
25227,5
25228,2
25229,12
25230,2
25231,1
25232,1
25233,1
25234,0
25235,12
25236,21
25237,8
25238,0
25239,7
25240,3
25241,7
25242,3
25243,20
25244,0
25245,2
25246,7
25247,1
25248,4
25249,3
25250,2
25251,9
25252,1
25253,23
25254,0
25255,7
25256,5
25257,1
25258,1
25259,3
25260,2
25261,0
25262,1
25263,9
25264,6
25265,0
25266,1
25267,20
25268,4
25269,0
25270,11
25271,6
25272,1
25273,20
25274,16
25275,5
25276,0
25277,7
25278,1
25279,0
25280,11
25281,4
25282,6
25283,16
25284,5
25285,13
25286,13
25287,1
25288,3
25289,15
25290,0
25291,2
25292,1
25293,5
25294,25
25295,1
25296,0
25297,7
25298,1
25299,0
25300,0
25301,12
25302,1
25303,0
25304,10
25305,1
25306,4
25307,0
25308,8
25309,5
25310,11
25311,24
25312,0
25313,23
25314,13
25315,10
25316,8
25317,1
25318,0
25319,2
25320,17
25321,4
25322,0
25323,0
25324,0
25325,20
25326,16
25327,4
25328,1
25329,1
25330,0
25331,1
25332,0
25333,0
25334,4
25335,1
25336,18
25337,1
25338,0
25339,15
25340,19
25341,0
25342,3
25343,2
25344,3
25345,4
25346,17
25347,6
25348,8
25349,2
25350,1
25351,1
25352,1
25353,4
25354,0
25355,2
25356,5
25357,17
25358,17
25359,1
25360,0
25361,4
25362,10
25363,5
25364,1
25365,3
25366,1
25367,1
25368,0
25369,3
25370,6
25371,4
25372,8
25373,14
25374,4
25375,5
25376,13
25377,1
25378,0
25379,0
25380,4
25381,10
25382,6
25383,10
25384,1
25385,11
25386,12
25387,0
25388,7
25389,1
25390,0
25391,5
25392,3
25393,0
25394,8
25395,0
25396,2
25397,11
25398,2
25399,23
25400,11
25401,1
25402,0
25403,0
25404,5
25405,13
25406,10
25407,0
25408,12
25409,9
25410,0
25411,9
25412,6
25413,0
25414,4
25415,0
25416,5
25417,3
25418,3
25419,2
25420,1
25421,5
25422,4
25423,0
25424,0
25425,1
25426,7
25427,2
25428,7
25429,4
25430,11
25431,1
25432,0
25433,2
25434,19
25435,9
25436,4
25437,13
25438,4
25439,10
25440,1
25441,0
25442,9
25443,8
25444,1
25445,4
25446,6
25447,5
25448,8
25449,7
25450,1
25451,4
25452,15
25453,0
25454,14
25455,1
25456,0
25457,19
25458,0
25459,2
25460,4
25461,9
25462,9
25463,10
25464,3
25465,0
25466,3
25467,23
25468,3
25469,5
25470,10
25471,1
25472,1
25473,0
25474,4
25475,2
25476,24
25477,1
25478,6
25479,0
25480,3
25481,17
25482,23
25483,0
25484,2
25485,3
25486,10
25487,5
25488,15
25489,0
25490,4
25491,23
25492,1
25493,6
25494,1
25495,3
25496,0
25497,1
25498,11
25499,6
25500,0
25501,3
25502,4
25503,6
25504,0
25505,27
25506,3
25507,9
25508,1
25509,0
25510,2
25511,12
25512,1
25513,0
25514,3
25515,6
25516,6
25517,1
25518,2
25519,19
25520,0
25521,0
25522,2
25523,6
25524,21
25525,19
25526,16
25527,8
25528,2
25529,8
25530,1
25531,0
25532,2
25533,18
25534,0
25535,20
25536,9
25537,11
25538,1
25539,2
25540,23
25541,1
25542,6
25543,3
25544,0
25545,1
25546,13
25547,3
25548,2
25549,1
25550,0
25551,1
25552,4
25553,13
25554,6
25555,10
25556,0
25557,9
25558,7
25559,4
25560,11
25561,12
25562,0
25563,18
25564,1
25565,10
25566,1
25567,4
25568,9
25569,14
25570,1
25571,0
25572,0
25573,2
25574,23
25575,23
25576,1
25577,10
25578,0
25579,10
25580,13
25581,5
25582,0
25583,1
25584,28
25585,8
25586,0
25587,2
25588,7
25589,6
25590,2
25591,2
25592,1
25593,4
25594,3
25595,0
25596,1
25597,6
25598,19
25599,1
25600,0
25601,0
25602,3
25603,1
25604,3
25605,0
25606,1
25607,5
25608,2
25609,5
25610,20
25611,2
25612,2
25613,7
25614,1
25615,0
25616,9
25617,13
25618,6
25619,1
25620,0
25621,2
25622,1
25623,4
25624,3
25625,0
25626,4
25627,22
25628,1
25629,0
25630,5
25631,9
25632,6
25633,0
25634,5
25635,19
25636,0
25637,3
25638,1
25639,5
25640,2
25641,0
25642,6
25643,0
25644,1
25645,2
25646,2
25647,1
25648,0
25649,4
25650,3
25651,3
25652,23
25653,4
25654,4
25655,13
25656,8
25657,0
25658,1
25659,0
25660,4
25661,12
25662,1
25663,0
25664,3
25665,5
25666,8
25667,7
25668,4
25669,3
25670,8
25671,2
25672,23
25673,1
25674,8
25675,1
25676,1
25677,0
25678,19
25679,1
25680,2
25681,0
25682,3
25683,6
25684,1
25685,0
25686,9
25687,0
25688,7
25689,9
25690,3
25691,0
25692,5
25693,10
25694,0
25695,1
25696,4
25697,9
25698,3
25699,5
25700,8
25701,5
25702,10
25703,5
25704,2
25705,0
25706,0
25707,10
25708,5
25709,1
25710,2
25711,0
25712,17
25713,17
25714,4
25715,1
25716,28
25717,4
25718,13
25719,8
25720,8
25721,1
25722,0
25723,2
25724,0
25725,16
25726,4
25727,10
25728,3
25729,0
25730,19
25731,0
25732,4
25733,0
25734,1
25735,0
25736,2
25737,17
25738,3
25739,3
25740,23
25741,3
25742,7
25743,3
25744,1
25745,0
25746,1
25747,3
25748,7
25749,2
25750,9
25751,1
25752,0
25753,4
25754,9
25755,9
25756,0
25757,1
25758,1
25759,0
25760,2
25761,6
25762,4
25763,19
25764,7
25765,13
25766,0
25767,0
25768,12
25769,2
25770,0
25771,0
25772,9
25773,5
25774,9
25775,7
25776,4
25777,6
25778,9
25779,15
25780,0
25781,0
25782,1
25783,3
25784,0
25785,19
25786,4
25787,13
25788,4
25789,6
25790,5
25791,1
25792,12
25793,2
25794,0
25795,7
25796,1
25797,3
25798,1
25799,0
25800,23
25801,1
25802,16
25803,1
25804,0
25805,5
25806,20
25807,20
25808,2
25809,23
25810,7
25811,3
25812,6
25813,5
25814,0
25815,12
25816,10
25817,2
25818,0
25819,4
25820,6
25821,5
25822,4
25823,0
25824,2
25825,0
25826,1
25827,0
25828,0
25829,9
25830,6
25831,1
25832,0
25833,2
25834,1
25835,4
25836,7
25837,5
25838,7
25839,0
25840,1
25841,0
25842,10
25843,1
25844,0
25845,2
25846,17
25847,4
25848,13
25849,0
25850,3
25851,4
25852,13
25853,6
25854,9
25855,0
25856,0
25857,3
25858,5
25859,1
25860,2
25861,0
25862,4
25863,0
25864,7
25865,1
25866,2
25867,3
25868,19
25869,13
25870,13
25871,0
25872,9
25873,19
25874,3
25875,1
25876,23
25877,0
25878,1
25879,4
25880,1
25881,1
25882,0
25883,10
25884,4
25885,2
25886,8
25887,0
25888,7
25889,5
25890,8
25891,0
25892,8
25893,9
25894,2
25895,0
25896,9
25897,6
25898,14
25899,0
25900,6
25901,1
25902,4
25903,16
25904,1
25905,2
25906,20
25907,0
25908,0
25909,1
25910,2
25911,0
25912,1
25913,15
25914,6
25915,0
25916,6
25917,1
25918,0
25919,0
25920,4
25921,5
25922,9
25923,6
25924,0
25925,2
25926,9
25927,7
25928,8
25929,0
25930,19
25931,7
25932,13
25933,0
25934,7
25935,3
25936,3
25937,1
25938,0
25939,2
25940,4
25941,11
25942,3
25943,0
25944,7
25945,1
25946,0
25947,5
25948,8
25949,23
25950,3
25951,1
25952,10
25953,8
25954,7
25955,0
25956,2
25957,4
25958,0
25959,4
25960,2
25961,9
25962,13
25963,1
25964,6
25965,0
25966,2
25967,12
25968,5
25969,0
25970,15
25971,0
25972,3
25973,0
25974,1
25975,0
25976,5
25977,0
25978,20
25979,3
25980,19
25981,0
25982,5
25983,1
25984,3
25985,1
25986,3
25987,1
25988,1
25989,0
25990,5
25991,0
25992,0
25993,5
25994,6
25995,0
25996,1
25997,11
25998,1
25999,10
26000,9
26001,0
26002,23
26003,3
26004,10
26005,2
26006,5
26007,3
26008,13
26009,10
26010,3
26011,10
26012,20
26013,2
26014,9
26015,2
26016,7
26017,1
26018,1
26019,15
26020,0
26021,1
26022,5
26023,10
26024,1
26025,0
26026,0
26027,10
26028,1
26029,23
26030,0
26031,1
26032,1
26033,4
26034,0
26035,13
26036,4
26037,4
26038,1
26039,10
26040,3
26041,5
26042,0
26043,0
26044,1
26045,11
26046,0
26047,2
26048,18
26049,9
26050,0
26051,2
26052,7
26053,5
26054,8
26055,0
26056,4
26057,1
26058,10
26059,6
26060,1
26061,0
26062,0
26063,5
26064,11
26065,0
26066,0
26067,0
26068,0
26069,12
26070,12
26071,8
26072,5
26073,10
26074,2
26075,2
26076,0
26077,5
26078,9
26079,0
26080,12
26081,4
26082,0
26083,19
26084,0
26085,2
26086,2
26087,6
26088,0
26089,23
26090,16
26091,0
26092,1
26093,1
26094,1
26095,0
26096,0
26097,2
26098,0
26099,2
26100,1
26101,5
26102,4
26103,0
26104,8
26105,0
26106,1
26107,3
26108,4
26109,4
26110,2
26111,0
26112,4
26113,17
26114,0
26115,0
26116,6
26117,5
26118,20
26119,1
26120,0
26121,8
26122,0
26123,2
26124,1
26125,6
26126,2
26127,10
26128,7
26129,1
26130,6
26131,2
26132,0
26133,0
26134,4
26135,10
26136,1
26137,6
26138,0
26139,6
26140,12
26141,4
26142,0
26143,0
26144,3
26145,1
26146,13
26147,1
26148,10
26149,4
26150,5
26151,9
26152,9
26153,0
26154,17
26155,0
26156,3
26157,2
26158,11
26159,11
26160,23
26161,16
26162,3
26163,1
26164,1
26165,1
26166,0
26167,13
26168,16
26169,4
26170,6
26171,0
26172,12
26173,2
26174,0
26175,14
26176,5
26177,2
26178,7
26179,0
26180,13
26181,8
26182,0
26183,7
26184,17
26185,6
26186,3
26187,0
26188,5
26189,20
26190,0
26191,2
26192,0
26193,1
26194,0
26195,0
26196,6
26197,8
26198,2
26199,5
26200,18
26201,5
26202,2
26203,20
26204,0
26205,5
26206,0
26207,14
26208,5
26209,11
26210,0
26211,2
26212,8
26213,4
26214,1
26215,7
26216,7
26217,0
26218,3
26219,8
26220,2
26221,0
26222,5
26223,9
26224,0
26225,5
26226,0
26227,0
26228,19
26229,0
26230,23
26231,8
26232,4
26233,2
26234,3
26235,7
26236,0
26237,0
26238,2
26239,4
26240,11
26241,16
26242,1
26243,0
26244,10
26245,4
26246,0
26247,1
26248,8
26249,7
26250,0
26251,0
26252,4
26253,0
26254,5
26255,1
26256,7
26257,4
26258,9
26259,2
26260,0
26261,3
26262,0
26263,17
26264,12
26265,10
26266,6
26267,8
26268,2
26269,5
26270,9
26271,0
26272,1
26273,0
26274,9
26275,0
26276,11
26277,0
26278,3
26279,1
26280,0
26281,1
26282,0
26283,1
26284,3
26285,0
26286,1
26287,10
26288,1
26289,10
26290,0
26291,2
26292,7
26293,5
26294,9
26295,6
26296,0
26297,3
26298,4
26299,17
26300,19
26301,18
26302,19
26303,0
26304,7
26305,10
26306,6
26307,1
26308,7
26309,0
26310,4
26311,0
26312,13
26313,2
26314,16
26315,4
26316,1
26317,0
26318,1
26319,4
26320,3
26321,6
26322,0
26323,0
26324,3
26325,4
26326,0
26327,2
26328,7
26329,6
26330,0
26331,10
26332,1
26333,4
26334,2
26335,2
26336,0
26337,5
26338,6
26339,13
26340,0
26341,3
26342,6
26343,21
26344,1
26345,11
26346,0
26347,3
26348,2
26349,3
26350,11
26351,0
26352,2
26353,1
26354,21
26355,1
26356,0
26357,3
26358,2
26359,0
26360,2
26361,2
26362,2
26363,1
26364,7
26365,1
26366,0
26367,1
26368,3
26369,10
26370,0
26371,4
26372,9
26373,0
26374,1
26375,0
26376,3
26377,0
26378,16
26379,2
26380,0
26381,2
26382,12
26383,1
26384,16
26385,8
26386,7
26387,0
26388,0
26389,0
26390,5
26391,2
26392,2
26393,7
26394,1
26395,0
26396,19
26397,3
26398,8
26399,0
26400,0
26401,3
26402,4
26403,4
26404,21
26405,12
26406,1
26407,22
26408,2
26409,23
26410,8
26411,23
26412,2
26413,1
26414,14
26415,5
26416,0
26417,0
26418,6
26419,1
26420,4
26421,9
26422,1
26423,2
26424,0
26425,8
26426,4
26427,14
26428,3
26429,0
26430,2
26431,7
26432,1
26433,0
26434,3
26435,1
26436,6
26437,1
26438,16
26439,0
26440,2
26441,2
26442,0
26443,9
26444,5
26445,2
26446,0
26447,1
26448,3
26449,0
26450,3
26451,19
26452,0
26453,7
26454,5
26455,6
26456,0
26457,8
26458,3
26459,6
26460,6
26461,11
26462,1
26463,0
26464,17
26465,0
26466,9
26467,11
26468,2
26469,1
26470,6
26471,1
26472,0
26473,2
26474,10
26475,3
26476,2
26477,16
26478,2
26479,7
26480,5
26481,1
26482,10
26483,4
26484,10
26485,2
26486,0
26487,1
26488,0
26489,1
26490,23
26491,1
26492,7
26493,1
26494,0
26495,6
26496,7
26497,1
26498,0
26499,2
26500,10
26501,1
26502,2
26503,7
26504,2
26505,0
26506,2
26507,2
26508,5
26509,5
26510,0
26511,0
26512,14
26513,1
26514,0
26515,0
26516,1
26517,0
26518,3
26519,2
26520,3
26521,0
26522,7
26523,3
26524,0
26525,0
26526,6
26527,7
26528,7
26529,8
26530,0
26531,7
26532,4
26533,6
26534,1
26535,3
26536,0
26537,16
26538,0
26539,4
26540,10
26541,5
26542,2
26543,0
26544,19
26545,4
26546,5
26547,6
26548,2
26549,3
26550,3
26551,18
26552,1
26553,5
26554,6
26555,0
26556,2
26557,0
26558,3
26559,4
26560,0
26561,4
26562,8
26563,0
26564,0
26565,1
26566,8
26567,4
26568,7
26569,0
26570,5
26571,2
26572,7
26573,0
26574,1
26575,12
26576,2
26577,0
26578,0
26579,7
26580,0
26581,8
26582,0
26583,4
26584,2
26585,0
26586,6
26587,5
26588,1
26589,2
26590,1
26591,10
26592,11
26593,1
26594,0
26595,5
26596,6
26597,9
26598,11
26599,10
26600,1
26601,0
26602,0
26603,3
26604,11
26605,11
26606,0
26607,4
26608,2
26609,7
26610,1
26611,10
26612,20
26613,7
26614,0
26615,20
26616,7
26617,1
26618,16
26619,3
26620,5
26621,2
26622,1
26623,0
26624,13
26625,5
26626,2
26627,7
26628,4
26629,3
26630,9
26631,10
26632,17
26633,5
